,cat
44775,21
844996,1
482083,6
744652,1
291626,9
661178,9
773793,20
786833,10
779844,20
623255,20
317311,8
374815,8
599812,26
177228,20
433780,8
938027,20
536611,8
596485,25
526524,1
623406,13
95213,20
495801,8
448762,1
925487,7
197638,20
13140,15
277030,8
526278,20
801641,8
697820,1
408807,20
679434,20
413685,1
699788,26
533354,17
501214,20
950836,20
842845,16
160526,8
928557,25
132784,8
76707,1
838772,8
450458,15
668112,12
765208,20
76271,13
96341,20
19352,13
436420,16
612243,8
846410,7
509903,20
908270,6
489268,7
947049,20
288576,1
255109,16
921030,19
378375,13
254207,16
523596,15
412654,26
928823,8
317005,8
77284,20
947091,16
862115,22
558767,15
64915,16
904693,16
67465,20
79064,4
720381,6
554,16
264164,8
488293,20
116391,20
714930,13
180907,20
67104,8
710136,8
203532,1
50306,19
922663,26
662537,8
732197,20
111637,6
593254,13
169630,26
232585,8
609213,11
422248,6
321937,20
588038,20
327397,20
218856,20
349260,8
469049,16
60067,15
757649,1
100625,8
949519,16
480739,12
811414,1
237592,13
206924,26
66601,6
864517,26
924284,20
1055,19
825820,8
936436,9
349982,20
523569,7
608884,8
696665,8
692663,1
1589,16
923685,6
661131,12
848897,8
165813,13
27406,20
80604,17
946759,8
920190,17
669787,13
456524,21
4895,19
121268,15
404815,13
423539,13
272659,6
687188,8
599552,20
46588,20
498797,26
976116,26
474848,19
656081,10
205027,22
421917,25
161847,22
5474,1
942,1
279123,12
921994,11
869165,8
516152,6
239459,16
599240,16
425791,1
520071,26
1720,20
618729,8
637147,1
57679,13
251119,15
580962,20
863811,26
91794,8
820373,26
242932,8
225741,15
354225,1
565885,8
615969,15
89147,20
882301,11
774609,13
60652,1
65728,1
319339,1
873825,15
854452,6
150225,15
408662,1
151042,13
457164,1
393729,19
940695,9
480078,8
495346,8
470828,16
83947,6
824538,1
364220,8
845922,1
844965,16
311314,16
675760,8
851624,6
415568,1
426343,20
618389,1
149323,16
755889,13
220255,8
148095,4
522782,7
199146,20
601678,8
866150,13
97277,1
29515,8
53691,8
932554,26
485458,7
487832,13
131793,13
136928,20
103891,8
149348,8
280162,12
366970,1
920403,26
46081,8
596014,8
832300,1
93682,1
500021,8
601887,22
416417,1
618412,16
928015,19
527260,22
492805,13
116826,16
278222,8
111789,1
327477,1
846636,1
340220,16
785081,26
171654,9
333839,20
424073,13
554218,15
474190,16
554642,6
42369,8
897084,1
501165,8
459025,20
874536,8
519841,16
598636,1
304070,13
602090,1
40102,26
232966,8
924211,13
391779,15
601569,8
641713,12
647481,20
914981,25
668415,8
380565,15
651931,16
130546,25
390934,20
794388,20
350484,6
334889,8
489034,1
269967,6
213049,20
598421,26
629964,7
90796,13
766587,13
601222,7
420537,7
552625,16
202452,6
364832,20
824724,1
765733,20
261015,8
701588,20
270915,20
280366,6
112450,6
770514,11
395178,16
161719,25
28388,1
665774,8
72150,22
382275,12
814172,7
853367,7
670587,16
388723,13
439543,11
290939,6
798921,20
476840,6
290107,26
248473,8
210364,20
689194,16
939763,8
19307,16
517150,20
54975,26
209849,13
589902,19
612058,25
788622,8
147836,20
628905,7
8617,26
311431,25
510910,1
212425,8
154392,1
881898,8
308647,20
145428,7
366961,8
838748,1
315445,8
884543,6
691700,4
509746,21
152797,22
353312,20
227605,13
545120,4
827609,20
452188,1
213571,16
330445,22
586847,8
134583,8
864437,20
535651,20
664411,8
483050,16
664280,13
227243,19
574526,19
51786,13
175361,16
933321,26
804577,25
811770,16
259810,1
345308,1
812415,25
623342,1
535612,1
212966,20
803444,26
479962,20
173506,8
312767,16
36892,11
584091,16
186,12
35522,18
324810,25
673700,20
475397,26
210592,20
482720,26
944152,8
275082,12
666063,4
490939,4
525827,8
908906,1
925133,1
920119,6
905266,8
930214,16
534528,20
387170,13
208215,20
79217,20
601427,6
493609,20
710765,6
203617,1
672060,6
288958,27
99219,4
396001,20
691346,4
392734,6
927119,7
482075,13
940352,8
62546,8
816121,20
949313,16
934345,8
333127,1
272778,1
305068,20
747688,16
936733,25
284834,19
385538,8
331303,15
925997,6
739006,1
711309,1
311229,15
32876,15
337964,1
537631,15
325257,22
924135,26
643296,20
801142,20
316167,8
24954,8
600265,22
936752,8
184130,7
9097,8
801552,11
497214,26
917738,22
252303,26
691610,13
766325,22
201631,6
936358,13
604031,16
93036,6
1891,13
149270,1
796322,1
915940,26
12801,8
646907,8
139624,26
914147,26
213923,6
423243,1
461678,15
135540,20
919901,20
636782,25
80902,1
429367,26
657155,8
623238,6
695303,8
68867,8
118496,8
239715,1
406075,15
739519,6
830887,12
570475,15
769869,20
155191,1
192035,16
261775,1
660108,25
936107,8
480405,20
79764,20
190742,15
407989,16
149514,22
246647,1
69170,7
123458,25
904979,8
445056,20
796959,8
177572,6
29772,26
288384,20
817062,0
240115,26
616903,8
784263,15
523691,12
483973,16
58716,12
104168,15
80967,16
807561,4
574454,1
781852,26
705920,8
422823,1
656005,20
460302,1
382679,20
5178,20
485906,6
835945,16
470821,8
749676,8
149472,20
772726,8
856233,1
919892,12
482983,20
108219,20
718946,13
201875,8
804228,20
250735,20
732834,25
561364,1
654967,16
32925,8
32674,8
923178,12
127644,20
160570,20
575014,8
937027,1
277179,26
923545,15
522127,20
496074,9
344439,20
2230,8
419189,16
835351,8
705819,8
419932,4
224555,16
529771,13
378555,1
128165,8
676273,8
321196,1
356505,20
604615,16
469477,7
516224,7
842,20
422317,25
415465,26
605907,12
782542,26
470181,8
732426,8
220491,16
317274,13
158926,8
684982,6
931763,20
425614,15
315585,7
278988,15
494397,20
880777,12
298125,20
500990,16
343656,20
850667,16
63787,19
924842,8
320888,8
136785,26
239683,1
318553,8
107662,6
251461,1
738111,7
464050,13
171085,13
25447,15
602028,20
353169,16
828290,1
180593,1
440212,7
40215,20
137490,8
456943,16
250458,20
552269,12
297902,8
656907,13
491169,8
402778,1
642407,16
482195,16
234917,1
499302,8
818051,6
505444,1
353125,13
912652,1
20018,19
383831,8
409578,1
331110,13
1893,7
631454,8
928639,8
259525,19
745328,8
969419,26
502021,8
843023,11
711317,1
460075,8
306310,16
795816,18
535792,25
456000,25
15700,1
843189,20
540788,11
686282,8
783146,1
329344,7
911213,8
251644,16
626641,8
191354,6
435901,26
14186,8
101508,7
301630,8
589112,7
440324,8
199179,8
406991,8
823455,20
100778,20
79612,5
350303,16
716373,16
238716,20
920471,21
950438,16
639549,8
353401,8
601586,8
591110,25
828437,16
944311,9
907053,1
295767,8
917154,16
445883,26
468194,6
805008,7
337367,8
279040,6
914305,8
511121,20
571305,8
409471,9
280414,10
87522,8
491567,16
470403,1
506296,8
838574,13
194199,6
96632,8
304115,20
20503,16
464120,25
563683,20
655367,9
120120,8
708302,15
495473,19
94910,20
250906,7
732389,1
866774,1
514276,16
161596,9
411901,19
661090,7
301167,20
816058,1
679195,20
858102,8
483317,8
147191,8
709168,18
944433,1
244872,20
557016,8
701188,1
406537,16
590025,15
912949,17
941902,4
667706,1
855573,8
196305,9
725742,8
39842,20
115807,1
516689,26
791008,8
896779,1
964051,26
453199,1
945362,16
123989,15
611673,20
239568,1
860755,20
599030,1
133299,16
15651,15
592637,8
620510,16
412610,1
572374,8
319613,8
854288,20
336603,16
922853,11
641282,8
25799,1
941961,20
758335,16
465077,1
116965,9
439214,6
768688,8
583896,6
201785,20
530881,19
141077,16
922602,25
378037,16
235555,16
15078,2
310561,22
604953,8
550440,9
353510,15
31007,25
466476,16
130027,16
40039,25
210710,10
526077,13
660977,11
813531,16
362858,9
95479,19
426946,20
42329,4
151598,12
632922,1
695694,26
546051,8
352619,6
409116,1
102301,20
137774,7
813017,8
577671,8
404141,4
770531,8
477758,8
915253,8
558305,1
539540,8
173517,8
792524,6
812861,8
115068,15
28233,6
538023,16
29012,15
930143,8
501492,13
859368,8
321112,20
268724,19
713686,8
549372,13
634501,8
120520,20
460346,20
294598,4
347129,6
243996,9
158662,8
805096,6
146726,15
35361,15
346154,26
832690,8
42406,6
551535,8
455901,11
608241,26
766444,22
402670,20
228395,8
269826,21
829187,20
913099,20
416930,16
601155,16
67874,1
565057,4
504214,8
40114,19
204283,1
15407,26
115281,9
513528,8
453976,8
515460,13
609603,13
230326,18
925107,20
244513,8
332275,1
486505,8
587994,26
38759,20
268882,25
307383,20
712427,20
471,26
482476,25
897955,20
854957,21
931392,1
827853,20
658754,8
813107,21
494566,16
881810,13
267284,16
898386,15
355491,13
120195,8
438649,22
864700,8
757902,11
465069,11
53105,19
841299,20
33079,15
291739,1
471600,1
556476,13
53073,22
671282,1
633435,8
328572,1
761782,1
240075,20
314815,20
136422,27
718413,8
514848,8
348478,1
780590,27
221685,1
1007575,26
67147,6
945235,26
750657,20
29709,20
932000,8
262390,1
105214,26
948361,6
611960,13
932269,8
307476,13
297080,16
279283,17
884749,4
358996,20
268544,20
248966,20
131706,1
193284,6
608760,1
298520,26
228259,6
163444,13
780445,11
623489,12
715143,8
471931,6
570872,1
583607,8
178288,6
923456,8
43492,20
205348,1
332737,8
255259,1
176578,8
128856,13
315744,8
907123,8
219954,16
681288,20
697285,20
21161,8
378155,8
210329,26
517,26
549761,8
945150,26
752298,8
894221,1
910288,11
390671,16
17450,4
357150,1
624501,1
511060,8
830387,19
610678,20
545643,1
821387,16
214363,8
124090,8
256534,19
497584,1
894788,20
450337,21
265912,20
155070,8
358337,8
222702,16
247495,13
745257,6
65967,20
465865,20
486341,15
315718,17
766963,8
380662,8
370088,17
616150,8
308217,8
780158,6
551388,11
163810,9
580549,8
694122,16
99385,6
468916,1
633576,8
399566,1
333097,20
463776,8
115985,20
117284,26
698193,20
883210,25
919487,8
760149,20
712641,15
840980,13
535181,20
295488,8
368307,13
555217,20
85568,8
330296,11
775815,20
905772,8
787891,9
296235,8
578260,15
211835,16
756592,20
549672,12
899785,6
657217,1
748488,8
38378,8
497182,16
812106,8
496203,8
808152,25
949572,16
374567,8
121330,12
696899,1
693436,1
495449,20
919206,26
225841,6
900839,8
482439,16
33770,20
657655,6
258851,1
813205,22
581488,13
101584,20
659296,15
771111,8
679760,8
837501,1
183550,26
285049,26
209501,1
886998,8
229633,19
585167,13
96818,12
493361,15
39437,4
33681,8
289946,20
550137,20
673397,8
919320,26
830153,16
614647,8
793084,15
523696,6
309979,20
102879,8
167935,13
34590,7
467755,1
348286,15
529967,7
141696,15
228193,9
180559,1
850187,8
134784,16
432817,16
869952,26
58495,20
553701,9
906064,1
261720,8
523270,16
288108,16
187989,25
489608,13
212908,20
498288,16
749561,8
44,25
609407,11
87890,6
202501,27
924179,25
604940,8
202412,22
436293,8
146137,25
318971,11
3296,3
1261,12
498887,1
634886,1
860787,11
616524,6
867848,21
643231,19
788481,15
573306,1
517251,13
651683,12
263484,8
248192,8
849760,8
470742,16
876328,6
82134,26
705902,20
561546,8
467216,13
631367,8
224883,7
791652,8
929816,26
266972,6
14626,8
916477,11
896553,8
777723,6
473022,8
656364,16
948338,8
872890,1
945171,20
306612,20
17586,13
33885,8
884408,15
889420,1
77382,1
880668,16
693548,20
685035,20
536776,10
187010,26
928542,4
683340,8
169302,8
511635,26
355023,8
557350,1
767064,11
268849,4
112765,1
877658,15
162029,22
84060,1
164904,21
936086,19
628132,16
601012,8
847350,13
20655,8
713687,1
72515,19
910753,13
54443,8
689810,7
420348,20
450301,8
156810,6
654309,1
18756,8
468703,16
415395,1
112463,26
66338,8
606433,13
858258,16
627330,8
380907,20
637893,12
203919,11
479899,20
265402,6
775687,8
131493,15
915167,8
269217,1
431884,7
732636,13
1005080,4
397337,6
527174,8
48781,16
790820,20
804480,13
729317,20
987674,26
348723,8
730925,1
875136,16
444510,15
351025,1
460019,25
879477,8
622718,20
844561,16
124147,12
366599,16
27991,23
638926,11
812789,6
801753,15
606857,8
590916,13
548503,16
131268,11
153122,8
650457,8
352292,1
918557,6
50461,20
867931,8
448592,16
607727,8
29420,8
135711,8
328954,25
40112,8
374573,1
594610,15
87691,6
902227,21
137956,26
1775,26
731750,8
750795,8
156125,8
935820,25
616559,8
789682,20
744853,16
280871,16
867087,1
644541,6
136710,20
64003,26
347398,20
522954,8
428946,16
361012,8
105071,16
497296,16
780979,20
763749,1
90725,16
715461,20
547516,6
137241,26
903680,20
134633,21
476468,19
619460,13
749264,4
389719,15
377851,20
290330,8
629579,8
568823,8
881370,8
420165,20
712322,8
103273,8
422097,26
1062,26
231499,1
852241,6
265264,8
578021,7
508597,8
410746,6
809745,24
355301,1
257754,4
281205,8
721468,20
818193,6
923649,7
26710,13
56602,9
197251,20
111306,27
654858,14
776393,16
17613,2
131160,8
724616,8
610732,19
698854,1
404797,10
725153,20
50509,26
13211,21
149398,1
120150,20
642405,13
674611,11
95577,7
208262,8
928220,8
950261,26
218759,13
61113,13
57482,8
368368,15
526464,20
343640,20
5638,4
903276,9
362759,11
267645,15
838736,6
813743,16
239985,11
556200,16
298539,16
950780,15
930561,7
817833,20
476912,8
358077,19
701890,25
72263,1
124487,13
461139,7
106313,8
800065,16
122455,8
731888,20
692339,6
840520,6
649436,22
927991,20
183966,8
888243,16
832444,7
551820,9
424347,1
722346,7
140382,11
840256,1
47069,7
56260,20
947791,16
428632,13
659739,26
94979,8
674491,15
249237,8
394738,15
925879,19
346489,8
931632,12
450103,5
407614,8
486270,1
910576,6
857250,8
168269,6
153186,8
896416,20
182962,8
524712,12
391437,10
410251,22
573004,16
936120,4
876659,13
227788,8
93445,20
686272,15
919105,15
824064,8
722104,13
599209,1
637499,8
346819,20
668101,8
362424,16
489590,6
106674,8
575468,8
417147,8
160507,20
626608,16
833383,20
637736,1
634674,16
516931,1
611149,1
526824,26
922982,8
194300,8
4612,15
728540,8
533706,20
343693,8
436424,11
123687,6
317428,8
874193,1
941968,15
471532,8
537282,11
749087,12
781552,7
518522,20
229491,20
608314,8
159308,8
61796,22
75495,8
698905,7
16395,8
829416,8
875929,20
816274,20
802627,8
294566,6
281383,8
489065,9
746854,6
6268,22
770605,8
45995,26
897972,8
99974,6
730,26
434246,16
901738,20
912226,20
278662,22
352017,13
536319,8
990285,26
8870,20
161529,20
308451,13
182143,10
417705,22
889609,8
317186,1
478572,1
951237,6
111718,8
950870,21
772583,19
714102,5
344937,15
241987,6
271059,16
181263,13
564385,8
436643,20
585658,8
471554,13
538752,26
422835,26
715548,8
714958,13
826384,8
538724,8
360867,16
804837,4
133960,8
596330,8
690435,9
420852,2
415887,26
542633,15
869966,20
881410,11
848720,1
631160,16
435243,1
279793,13
948050,16
362214,8
439192,1
534464,20
283447,15
197559,21
530508,15
97537,16
437738,6
484487,13
871718,1
302367,22
883589,9
909542,16
417731,20
44423,8
593792,20
636356,20
81079,19
122429,21
401219,8
240872,6
787703,8
240267,8
463256,1
910051,11
237376,8
140946,20
912203,8
848133,8
283846,6
487368,16
744889,20
1307,1
711590,1
567381,8
871889,20
199085,1
376723,20
62090,13
404470,1
957072,26
339715,15
485272,16
629840,26
692705,20
445880,1
93743,7
132975,17
584770,20
163006,13
915364,16
809790,20
906863,8
872224,19
217448,8
429060,19
886254,16
75180,8
396065,1
139865,6
36639,15
667056,15
387702,20
580296,16
43614,1
390940,16
652912,8
819408,8
228203,8
109864,6
884045,16
556617,13
37640,8
168105,13
505367,6
738432,18
181127,2
435719,4
133860,8
363886,8
862011,8
869579,8
297555,6
20500,20
375171,1
435577,20
304679,8
187406,8
270348,16
610724,8
739787,16
865849,8
548006,8
125911,19
626398,8
470606,10
262079,15
94981,8
252690,15
449867,8
636462,8
370614,8
921083,20
475556,8
878977,15
421194,4
731034,20
195627,6
21402,26
167121,20
158693,22
311553,14
914535,8
302247,13
925403,4
542914,26
723898,16
128,26
329618,7
920886,21
245255,1
395049,20
612169,7
825279,20
727277,20
778797,20
6349,1
107110,1
13227,8
904,26
814241,15
165715,15
605253,16
111450,16
863249,11
842373,8
161391,6
286802,8
371141,9
243164,8
280839,27
355489,8
5428,13
812618,15
551317,8
116157,16
886025,8
402600,8
870220,16
894712,27
168706,8
55273,15
534212,20
628217,16
174951,26
104165,8
196255,8
156820,15
386079,8
316762,1
9838,25
286054,8
13255,1
882799,13
545793,8
78838,15
24884,20
592763,18
697041,26
439790,1
396917,1
302849,8
678268,1
332083,8
146384,8
288379,1
868052,8
715844,8
449229,15
900978,13
528473,16
329995,8
68325,15
90288,26
391427,13
687607,6
508038,6
665692,19
371007,8
469159,20
22909,12
232683,1
577737,19
835489,8
127367,1
826418,1
478559,16
531367,20
786076,6
900014,20
646218,8
773738,8
501435,13
10373,20
587255,1
774588,8
547690,6
534221,6
370722,16
466113,8
853349,8
257293,1
863879,22
883365,21
354132,26
59567,6
626281,6
360285,13
687314,26
419345,20
259232,19
530671,8
183979,13
773582,20
571631,8
107555,6
839841,13
309469,6
7315,8
938033,7
69201,4
9535,8
740217,6
833309,1
574363,7
172071,20
19677,13
208413,9
210271,8
199686,8
924955,12
414559,26
929751,26
694228,16
317222,25
791916,13
867446,16
119439,8
922351,1
528345,8
151825,6
66000,8
884150,8
73876,8
699376,20
26850,21
242278,1
803377,16
521620,16
66881,11
303988,8
515079,8
835757,8
1106,1
96980,8
689952,8
726723,1
320442,8
166077,1
528247,8
137309,13
48328,15
561093,11
125732,20
446253,8
91244,1
964252,26
39349,16
666197,22
551866,8
919595,7
139856,8
223191,20
512021,8
606826,25
620075,1
277741,25
370392,8
873884,10
293011,22
322806,6
421839,8
441074,1
355311,8
946119,8
604482,8
63949,11
112342,8
79580,8
144471,16
453432,16
647061,1
540233,1
21111,16
356316,11
722931,8
208770,4
132688,21
461502,15
110752,8
632877,1
485909,1
268045,7
468219,16
797471,13
374923,13
825531,8
348522,25
21539,16
387785,26
919211,16
908028,8
158715,8
76534,8
553519,1
730161,16
705350,20
618625,16
135672,15
856687,15
613378,1
580915,16
170882,7
759449,16
929379,26
885468,15
315959,1
548447,15
255626,8
541730,8
292527,26
416351,13
139386,12
554605,8
297943,15
865483,15
7937,8
639466,1
10672,25
57599,20
721057,8
724213,8
225699,13
806414,6
669142,20
254137,25
514285,13
269132,6
303573,1
931300,15
202744,8
920895,12
372935,20
99050,20
318321,8
370968,1
593184,20
175521,20
610119,19
922528,26
403627,0
842472,15
523891,16
778286,6
656761,8
905211,8
487569,1
630921,12
604548,8
185819,21
336899,8
944457,20
588662,1
479304,19
13270,20
756795,20
533059,1
508386,16
785057,13
37939,6
453636,20
324318,20
299004,8
555393,8
182447,16
179989,1
415046,8
846485,13
753409,1
799018,16
872938,11
251320,16
385395,8
744764,15
852085,3
576826,20
755534,20
645181,8
528135,16
286598,26
429636,22
924496,15
551667,20
865847,13
383633,8
60272,9
399966,8
434443,8
43398,8
535688,7
841731,20
13917,17
577454,8
435446,1
554536,8
921914,25
636557,15
674434,20
390016,1
793934,8
340456,1
826346,16
316198,8
650201,1
833116,1
509084,20
816929,8
245,12
889289,25
770489,19
718624,6
536686,8
374173,22
925416,12
757681,19
921627,26
530224,1
922194,19
715943,16
497554,8
421033,6
133524,8
211426,6
821361,20
309924,15
463975,16
798931,8
804408,9
696224,8
721919,8
524341,26
493265,20
164229,8
349859,8
165427,16
847887,12
343378,20
127733,8
188822,15
575352,8
839620,19
227316,19
929787,12
3438,16
495046,8
945695,8
838587,20
748166,1
678667,13
812605,8
364833,25
209260,26
156149,7
639970,16
517749,8
236722,26
772674,8
645546,8
690802,8
441583,8
690467,20
723366,26
210581,15
563589,20
518510,16
879805,20
476605,19
254774,4
399854,20
214140,8
66044,1
412727,8
248341,6
592515,11
203395,8
931297,8
87170,6
542564,1
356248,20
623050,20
921059,15
116755,8
715176,17
924269,3
222643,20
206900,1
907113,8
928020,7
226996,1
179539,8
198359,8
608288,8
308368,20
341679,20
34495,8
659097,20
267254,20
339951,1
793835,20
830962,22
683563,9
836527,10
279194,15
225474,20
